DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
3841.5,60.5615,2.534256425,0.273305325,9.4503,,,,,,
3842,65.9938,2.556980748,0.273406233,12.1896,,,,,,
3842.5,71.5677,2.093804301,0.273463032,12.2098,,,,,,
3843,75.9507,2.069190299,0.273328831,10.4814,,,,,,
3843.5,78.0598,2.039248344,0.273461541,8.4838,,,,,,
3844,79.8667,1.998210188,0.273680721,7.129,,,,,,
3844.5,81.6737,1.961001901,0.273407571,6.4878,,,,,,
3845,85.8961,1.925791998,0.273183653,6.0261,,,,,,
3845.5,90.7242,1.925174422,0.273378011,5.8713,,,,,,
3846,93.7397,1.924143596,0.273515912,6.1503,,,,,,
3846.5,94.9426,1.923388736,0.27340982,7.0447,,,,,,
3847,92.4376,1.93636991,0.273474983,9.0252,,,,,,
3847.5,84.6576,1.963258278,0.275658618,14.7347,,,,,,
3848,78.3074,1.989943413,0.272248382,25.1769,,,,,,
3848.5,66.5192,2.016735649,0.268605597,30.3916,,,,,,
3849,62.8881,2.161990879,0.265027731,31.7544,,,,,,
3849.5,60.1183,2.53798889,0.261498276,29.7564,,,,,,
3850,59.2498,2.526310928,0.259102194,23.8193,,,,,,
3850.5,61.661,2.467815548,0.258255551,21.9444,,,,,,
3851,77.9695,2.357424961,0.257227705,22.8122,,,,,,
3851.5,196.1553,2.232509447,0.256320059,25.2639,,,,,,
3852,252.8811,2.136212038,0.25511374,27.9074,,,,,,
3852.5,397.8904,2.090479427,0.261766832,21.4482,,,,,,
3853,398.1883,2.033043651,0.288637582,13.4147,,,,,,
3853.5,398.1811,1.784298793,0.308312607,8.0146,,,,,,
3854,398.1752,2.298174284,0.293794442,6.2747,,,,,,
3854.5,398.1682,2.503575076,0.307888078,5.7232,,,,,,
3855,398.1625,2.359566753,0.323434443,5.5663,,,,,,
3855.5,398.1567,2.511600896,0.339900996,5.701,,,,,,
3856,398.151,2.578125248,0.15767743,6.6336,,,,,,
3856.5,398.1439,2.594721535,0.146031018,8.9622,,,,,,
3857,398.4417,2.600127529,0.137623363,9.995,,,,,,
3857.5,398.1324,2.622998943,0.129039154,9.9046,,,,,,
3858,292.6886,2.625929091,0.150383626,8.5474,,,,,,
3858.5,232.628,2.624462507,0.170960075,7.1733,,,,,,
3859,200.0107,2.628888013,0.188903195,6.6498,,,,,,
3859.5,129.5949,2.641117055,0.234405187,6.6458,,,,,,
3860,124.5957,2.645515462,0.29366857,6.8057,,,,,,
3860.5,120.4797,2.614741413,0.296862956,7.1412,,,,,,
3861,116.2271,2.583074587,0.300161441,7.9095,,,,,,
3861.5,110.766,2.580926657,0.311833608,8.8387,,,,,,
3862,104.7007,2.542235237,0.323466089,10.0456,,,,,,
3862.5,98.6296,2.488035937,0.386873057,11.472,,,,,,
3863,93.4707,2.479997509,0.416666318,12.8345,,,,,,
3863.5,88.3117,2.527195843,0.396932893,13.8817,,,,,,
3864,82.2464,2.584907171,0.259848418,15.3285,,,,,,
3864.5,71.3473,2.612628788,0.27570024,17.6584,,,,,,
3865,56.817,2.462189659,0.289066907,19.1002,,,,,,
3865.5,51.3559,2.555810249,0.295056848,17.0185,,,,,,
3866,49.526,2.636238516,0.297891978,12.7198,,,,,,
3866.5,54.0289,2.74377488,0.298132624,10.2075,,,,,,
3867,60.3503,2.806585023,0.292259477,9.4101,,,,,,
